Nội dung,Nhãn thực tế,Nhãn dự đoán
"sản_phẩm rất thích , đúng nhu_cầu sử_dụng hiện_tại của mình , cấu_hình mạnh , chụp hình đẹp , pin sử_dụng lâu , nhân_viên nhiệt_tình .",Tích cực,Tích cực
Tốt nhất không nên mua . Hãy bị sập nguồn . Tôi đổi máy mới thì mất 10 phần_trăm tiền máy . Đổi xong mấy mới cũng bị . Nạn với realme 6i,Tiêu cực,Tiêu cực
Đã đổi con máy thứ 2 . con đầu bị đơ camera không chụp hình d . . còn con_thứ 2 bật wifi tốt đến lúc tắt màn_hình thì wifi cũng tắt theo luôn . mặc_dù không tắt_wifi,Trung tính,Tiêu cực
"Máy hết pin nhanh nhanh , nóng khủng_khiếp , mở nhạc thì rung cả màng hình hic",Tiêu cực,Tiêu cực
Máy hay bị dơ và loạn cảm_ứng nửa . Mọi người cân_nhắc_kỷ trước khi mua em nó . nếu không mang bệnh_tức,Tiêu cực,Tiêu cực
"Mình mới mua máy được 1 tháng thấy máy bắt wifi và 4g rất kém thỉnh_thoảng phải khởi_động lại mới được , pin nhanh hết rất thất_vọng khi mua máy này , mọi người không nên mua .",Tiêu cực,Tiêu cực
Máy tốt thật có_điều phần_mềm còn hơi lỗi chơi game với nghe nhạc diều rất tốt máy còn rất mượt nữa .,Tích cực,Tích cực
"Sản_phẩm rất tuyệt sau 2 tháng dùng , tốt hơn nhiều so với hàng Trung_quốc trong tầm giá , cgo 5 sao hàng việt_nam",Tích cực,Tích cực
Máy_êm mượt chơi game tốt chơi liên_quân ổn có pin tuột hơi nhanh chút nhưng không sao,Trung tính,Tích cực
"lời khuyên chân_thành dành cho bạn nào muốn mua máy này để chơi game , sóng cực yếu từ lúc mua đến giờ chưa bao_giờ thấy đầy cả , chơi giật bực , còn chat trong game cũng v , tại_sao bị thu nhỏ ?",Tiêu cực,Trung tính
"Máy_đẹp , chơi pubg mượt , nhưng mà lướt hay bị đơ máy , thỉnh_thoảng mình chơi pubg có hiện_tượng nhấn nút bắn không nhạy , lướt web đọc truyện bị đơ màn_hình , máy nhanh nóng , chụp hình thì dù mình cầm rất chắc nhưng máy cứ báo "" để làm sắc nét bức ảnh vui_lòng cầm_chắc máy "" không biết có bị lỗi gì không .",Trung tính,Trung tính
Sao 3 ngày trải nghiệm . pin bền . Những sạc 3.30 h mới đầy . Tôi thấy điện_thoại . Xài hay đơ . Bị loi,Tiêu cực,Trung tính
S11 vẫn là máy tốt chạy vài năm rồi không bị gì . Rất ưng_ý với dòng máy này bền_vững .,Tích cực,Tích cực
"😂 mới rinh về hôm wa luôn , chưa dùng nhiều nhưng thấy pin nhanh hết , cảm_biến vân tay chưa nhạy lắm , face thì quá tốt luôn , chụp hình ảo dịu vê lờ ra ( dành cho thánh_sống ảo với mấy thánh không biết chụp nè ) . 😂 giá tầm này đòi_hỏi xịn xò thì tự sản_xuất ra mà dùng nha mấy thánh ! !",Tích cực,Tích cực
"Mình thấy cũng tốt , nhỏ gọn , ios rất mượt , hài_lòng nhân_viên Điện_Máy_Xanh , xã Mỹ Hạnh_Nam , ( gần Phúc_An CyTy ) Đức_Hoà , Long_An !",Tích cực,Tích cực
"Máy chạy ổn , chụp ảnh rõ , bình_thường chơi zalo với cả facebook , em không chơi game cho_nên bây_giờ thấy vẫn chạy tốt , chưa có lỗi gì",Tích cực,Tích cực
"Mình mới mua con này ngày hôm_qua . Thử nghe nhạc rất êm âm_thanh có pass nhiều nghe ấm . Mình ở trong hẻm nên chưa có wi - fi xài 3g mà gọi message rất rõ . Chụp hình đẹp . Mới trải nghiệm có nhiêu đó ah . Nhân_viên điện_máy xanh nhiệt_tình . Có chờ lâu chút , bé nhân_viên xin_lỗi hoài vì sợ mình chờ_đợi . Nói_chung mua ở dmx là thích nhất .",Trung tính,Tích cực
Mới mua chưa được 1 tháng giảm hơn 5tr hajz rớt_giá nhanh quá . còn về phần máy thì xài rất là tốt,Tích cực,Trung tính
Cực_kỳ tốt luôn ấy chỉ có điều camera selfie hơi thất_vọng tí nhưng cam sau thì cực_kỳ tốt dùng để chụp ảnh phong_cảnh là tốt cực_kỳ đấy mấy ông mấy bà,Tích cực,Tích cực
Chơi_games giật lướt web cũng giật giật 1 điều_kiện là pin bền màn_hình giọt 💧 đẹp không thích cấu_hình cho lắm,Tích cực,Trung tính
Rất tốt . Tuy_nhiên mình muốn hỏi là máy khi mua thì đã được dán chống trầy hay cường_lực vậy ạ ?,Tích cực,Tích cực
"Pin 50mah nhưng không trâu , xài tầm 1 ngày là hết , mặc_dù không chơi game chỉ lướt facebook xem youtube và đã đóng hết tất_cả ứng_dụng chạy ngầm cũng như bật mode tiết_kiệm PIN",Tiêu cực,Trung tính
"Thất_vọng camera , đúc túi quần cũng bị xước , mạng tốc_độ cao mà vào như rùa vậy . wafi bắt không bằng iPhone 3 .",Tiêu cực,Tiêu cực
tốt nhất trong tầm giá . nhân_viên thu_ngân tư_vấn rất nhiệt_tình vv . mình vừa mua sáng nay nên chưa trải nghiệm nhiều . nhưng so về cấu_hình hiệu_năng thì tầm giá 2tr3 không có hãng nào bằng . khuyên mọi ng nên mua trải nghiệm,Trung tính,Tích cực
"Máy mới mua 5 ngày đang nghe nhạc đột_nhiên màn_hình tắt đem máy lên đối nhân_viên đmx bảo gửi thẩm_định bảo máy vô nước không đối phải trả tiền 2,1 triệu thất vong vô_cùng",Tiêu cực,Tiêu cực
Máy này bố_mẹ tặng cho mình xài mới được 1 tháng mà máy giật cực_kỳ lúc mới mua xài tốt nhưng 2 tuần này không hiểu sao máy giật cực_kỳ Còn vân tay thì không nhạy lúc được lúc không Nói hung về độ nhạy thì không bằng j7 pro tuy_rằng đời cũ nà xài còn tốt hơn,Trung tính,Trung tính
Nhìn máy chắc_chắn hơn và đẹp chơi game đồ hoa cao nét nói Chung chụp ảnh thì tốt,Tích cực,Tích cực
"Thua_con A5 2017 . rất thất_vọng quá tệ luôn . máy nhanh hết pin mặc_dù không dùng gì mấy , camera thì bị lóa . loa thì bé . vân tay lúc được lúc không . chán",Tiêu cực,Tiêu cực
Xài rất tốt mượt,Tích cực,Tích cực
Hứa là không bao_giờ đặt_chân vô thế_giới di_động mua cái điện_thoại hay cái gì . Mình mới mua cái ip7 plus mới lúc sáng về dùng Mở máy lên thấy thanh thông_báo đó phải tắt máy rồi mở lại . Ra ngoài mua máy xách tay cho lành . Giờ lỡ mua rồi thì ráng ngậm cục tức mà dùng đỡ thôi .,Tiêu cực,Tiêu cực
Sài tốt nhưng pin tuột nhanh đã gần 1 tháng mà vẫn không hết hết pin nhanh . Sạc nhanh tốt,Trung tính,Trung tính
"Mua máy về chưa đầy 1 tháng đi đổi 2 3 lần , lần nào về sử_dụng được 1 2 tuần là cũng bị loạn màn_hình tự nhảy ứng_dụng lung_tung đi đổi sang máy vivo y11 lỗ hơn 1tr khuyên 0 nên chọn sản_phẩm a10s này của samsung",Tiêu cực,Tiêu cực
"Camera bắt màu rất sống_động 👍 Đây là sản_phẩm tốt , mọi người nên mua và trải nghiệm",Trung tính,Tích cực
Nói_chung lúc đầu xài rất tốt . nhưng hẹ thống phần_mềm nặng cấp riệt ròi xài dở_tệ . . nhức là bất_wifi rất yêu,Tiêu cực,Trung tính
Mik mua đk 10 ngày nhưng đã có vài lỗi kỹ_thuật rồi . Màn_hình có lúc bị nhiêu như tivi nhiễu sóng vậy . Có lúc máy đơ cảm_ứng nhận lệnh rất chậm . Chơi game thù âm_thanh lại phát ra từ loa gọi điện chứ không phải loa ngoài . Thật_sự muốn đổi máy khác xem có phải đều bị lỗi như_vậy không hay chỉ có máy của mjk bị trục_trặc,Tiêu cực,Tiêu cực
Sạc pin sao cho đúng moi người . Sạc đầy 100 % rút ra . Để đến sáng tắt wi - fi 4g rồi mà tụt 7 % pin ( máy sạc lần 2 ),Trung tính,Trung tính
sản_phẩm mua rất tốt tôi rất thích mua sản_phẩm bên điện_máy xanh và thế_giới di_động và cũng sau_này . sảm phẩm thuận_tiện cho công_việc của tôi . tôi rất thích tính_năng và mới,Tích cực,Tích cực
"mọi thứ quá tốt với điện_thoại tầm trung , có điều loa hơi nhỏ khi xem youtube với mấy cái khác thôi , vào game thì phần_mềm game turbo có tăng chất_lượng âm_thanh nên nghe rất to và đã , cho mình hỏi luôn là note 8 pro có android 10 không ? , sao cập_nhật Miui 11.0.6 mà không có ta hay chưa hỗ_trợ",Tích cực,Tích cực
"2 tháng đầu rất mượt , tốt . Nhưng sau đó là xuất_hiện hiện_tượng giật giật và ram không khoẻ như trc . Ns chung là chip helio không ổn_định như snapdragon",Trung tính,Trung tính
"Sản_phẩm rất tốt , nhân_viên tư_vấn dễ_thương , mẫu mới nhiều tính_năng hữu_ích chạy mượt hơn sam sung dù giá ss cao hơn nhiều . Phù_hợp nhu_cầu",Tích cực,Tích cực
Thật tuyệt_vời . Mua hôm giảm 15 % quad tuyêth vời cho siêu phẩm nhà Táo không còn gì để chê cả . Từ 7plus lên luôn 11pro max rất ổn . Nhân_viên nhiệt_tình vui_vẻ,Tích cực,Tích cực
Máy_pin bền sai rất tốt sóng điện_thoại và wifi rất khỏe không có hiệu tượng giực làng gì camera trung_bình vân tay rất nhạy . giá_thành lại rẻ mới người nên mua và cảm_nhận,Tích cực,Tích cực
Mua hơn 4tháng nói_chung so với tầm giá thì tất_cả đều tốt đáng mua . Chỉ tiếc là không kèm tai_nghe thôi,Tích cực,Tích cực
"Mình mua máy được 10 ngày rồi . Máy_đẹp , sài không bị nóng máy , còn pin thì tốt sài được 2 - 3 ngày . Cảm_biến vân tay lúc đầu rất nhạy sài qua 10 ngày không còn mở được . Phải khởi_động lại máy mới trở_lại bình_thường .",Trung tính,Trung tính
"pin bền màng hình trung_bình độ sáng chưa cao thiết_kế hơi thô chơi game mượt ( lq , bug ) sạc nhanh nói_chung dùng 10 ngày rồi cảm_thấy phù_hợp với bản_thân",Trung tính,Trung tính
Con này vừa túi_tiền xài rất tốt . . máy mạnh pin bền chơi game mượt không nóng tôi đang dùng . . xài liên_tục tằm 12tieng,Trung tính,Tích cực
"Tìm_hiểu và đọc khá nhiều bình_luận về máy này trước khi mua , riêng mình thấy máy ổn chạy mượt chưa có vấn_đề gì trong quá_trình sử_dụng , pin bền . Rất thích",Tích cực,Tích cực
Máy nóng camera không vào được mới mua 2 tháng thôi mà đã vậy không biết sau_này sao nữa,Tiêu cực,Tiêu cực
Mặc_dù máy hơi mau nóng nhưng mà vẫn thích thiết_kế cũ của iphone với mặc lưng nhám : ) ) nên cho 5 sao thôi,Tích cực,Tích cực
"không hiểu các b chê điểm gì nào là pin không dùng cũg hết no kia , mìh dùng thấy 1h không dùg sút 1 % pin thế_là yếu à",Tích cực,Trung tính
Pin tốt . Màn_hình trung_bình khá . Âm_thanh sống_động cực hay . Chơi asphat 8 siêu mượt .,Tích cực,Tích cực
"wifi bắt tốt , chiến game tốt không nóng máy không giật , chụp hình đẹp . thường mua nhiều nên cho toàn 5 sao . Nhưng hãy phải cho 4 sao vì điện_thoại tốt , nhân_viên thì không được hài_lòng lắm , có thái_độ hơi khinh người nên bớt 1 sao",Trung tính,Trung tính
"tôi mua máy xài cả năm có bị gì đâu , thời_gian sau pin hơi xuống một_chút thôi . rơi_rớt ầm_ầm mà không xi nhê gì cả",Tích cực,Tích cực
"Tốt , nhưng đôi_khi bị nóng máy . Nhân_viên phục_vụ tốt , máy liên_quân tương_đối nhanh không giật",Trung tính,Trung tính
"Máy tốt , pin 50 cực trâu , mình dùng làm máy phụ chỉ nghe gọi nhắn_tin với xem nhẹ netflix cũng được gần 2 ngày , quá tốt trong tầm giá này",Tích cực,Tích cực
Điện_thoại rất tuyệt chơi game rất mượt chụp hình cực sắc nét pin lại rất trâu chơi game liên_quân khoảng 10h tôi rất hài_lòng với điện_thoại này,Tích cực,Tích cực
"Thất_vọng khi mua Samsung A50s , hình chụp không đẹp màu cứ tái_xanh không rõ , hình chỉnh_sửa cắt_xén thì bị lem_nhem , tệ hơn Samsung J7 , quảng_cáo quá lố .",Tiêu cực,Tiêu cực
"máy mình mua xài rất cầm pin chơi game rất mượt , camera chụp hình xóa_phông rất tuyệt .",Tích cực,Tích cực
Em mua sản_phẩm này chưa được 1 tháng nữa mà em tải game thì cứ 1 sau tải game nói cứ bắt em vào store tải lại em đây là hình_ảnh mà em chụp lại Freefire . pufg . thái_cổ thần vương em muốn đổi lại máy nhưng cái hộp thì còn cái hộp để xấp giấy thì mất rồi,Tiêu cực,Tiêu cực
"Máy_đẹp , bề_ngoài nhìn sang , tác vụ bình_thường xử_lý mượt nhanh , mình thì không có chơi game , pin ổn , camera ảnh chân_thật khá tốt , nhược_điểm khả_năng ghi_âm hơi tệ , như đi xem hòa nhạc quay lại nghe âm_thanh rất chói , xem video liên_tục có hiện_tượng hơi nóng lên nhưng vẫn chấp_nhận được ! Thấy khá tốt trong tầm giá rồi .",Trung tính,Trung tính
Em mới mua còn này mà cảm_ứng quá tệ_hại . . tệ nhất điện_thoại mà em từng dùng . . bỏ ra hơn 9 triệu . mà đổi được cái điện_thoại cảm_ứng tệ_hại như thế này . bạn nào chưa dùng thì mình khuyên thật các bạn không nên mua A70 nhé . . mình mới dùng mà mình muốn đổi con mới luôn ý . . vân tay thì yếu . cam ứng nảy lung_tung . . nhắn_tin nhiều khi muôn vứt luôn cả điện_thoại,Tiêu cực,Tiêu cực
"Tháng đầu_tiên sài thì tốt tháng sau sài nó mát mát làm_sao lúc bấm ăn lúc không , rất khó_chịu , đôi_khi còn đơ nữa , thua hãng sony xa",Tiêu cực,Tiêu cực
"Đã lên Android 10 , máy xài quá tốt , các bạn mua đi , các em từ vấn_đề thuong nhiệt_tình .",Tích cực,Tích cực
Mua được 1 ngày . Hôm_nay mới để_ý trên màn_hình có cái chấm đen hơi khó_chịu . Giờ chẳng biết là nó có từ trước hay mình dùng 1 ngày thì bụi nó lọt vào nữa . 😓,Trung tính,Trung tính
"Máy_đơ , giật , giật , loa nhỏ , chụp hình thì xấu , . tệ . Mua tại FPT Shop giá trên trời mà tệ kinh_khủng .",Tiêu cực,Tiêu cực
Các thánh sai điện_thoại cho em hỏi là khi sai điện_thoại có cảm_biến vân tay thì khi dăt tay vào nó tự mở màng hình phai không ạ . quay ma anh vsmart khi cập_nhật phần_mềm xong muốn mở khoá bằng vân tay phai ấn núut nguôn trươc sang màng hình lên mới sai vân tay được . sài bất_tiện lắm . hãng khác ngta cập_nhật lân thi thêm tính_năng mới còn vsmart thi hại não ng dùng thêm mà thôi !,Tiêu cực,Trung tính
"điện thoai mua ở điên máy xanh rất tin_tưởng là sản_phẩm chúh hãng , mình mua lâu rồi nhưng sử_dụng rất hài_lòng , được bảo_hành toàn_quốc , nhân_viên nhiệt_tình . rất hài_lòng",Tích cực,Tích cực
